sf_id,earliest_issue,latest_expiry,block,successful
334030-1,2008-07-17,2018-07-15,170312306004017,1
334036-1,2008-07-09,2018-07-15,170312306004017,1
334038-1,2008-07-08,2018-09-15,170318374001001,1
334050-2,2009-05-28,2018-01-15,170318426001019,1
334106-1,2008-07-09,2018-12-15,170310502002019,1
334112-1,2008-07-09,2017-10-15,170311904021003,1
334128-1,2008-07-09,2017-11-15,170316505003044,1
334132-1,2008-08-28,2017-10-15,170316502003017,1
334142-3,2012-07-17,2018-07-15,170318359001021,1
334158-1,2008-07-18,2018-07-15,170310506001014,1
334172-4,2014-01-31,2018-02-15,170310815003000,1
334177-1,2008-07-16,2019-05-15,170312801002028,1
334197-1,2010-06-23,2018-06-15,170316909004004,1
334221-1,2008-07-22,2018-04-15,170313204001036,1
334222-1,2008-07-22,2018-05-15,170318331001028,1
334234-6,2012-02-25,2017-06-30,170310814012008,1
334234-10,2012-02-25,2017-06-30,170310633032004,1
334234-17,2017-03-07,2017-06-30,170310814012016,0
334252-1,2008-07-11,2017-11-15,170312203002019,1
334259-2,2010-03-22,2017-07-15,170310312002005,1
334268-1,2008-10-17,2018-07-15,170310102013011,1
334279-1,2008-07-11,2017-09-15,170314908001018,1
334280-1,2008-11-25,2017-06-15,170315806004010,1
334281-1,2008-07-17,2018-09-15,170313201004020,1
334309-1,2016-06-22,2018-07-15,170311505013003,1
334322-1,2008-11-26,2018-02-15,170310818003018,1
334326-1,2008-07-25,2018-05-15,170318330001063,1
334334-3,2013-06-14,2018-02-15,170318391001054,1
334335-2,2014-06-05,2018-03-15,170318391001057,1
334338-2,2011-11-10,2017-11-15,170318310001016,1
334338-4,2017-05-22,2017-11-15,170312211001004,0
334342-1,2008-08-20,2017-09-15,170318318002014,1
334345-2,2011-10-31,2018-04-15,170310818002019,1
334350-1,2009-04-20,2018-05-15,170310818003023,1
334356-1,2009-06-18,2018-09-15,170313201002016,1
334362-1,2008-07-14,2018-08-15,170313016002000,1
334364-1,2008-07-14,2018-09-15,170318391001033,1
334370-1,2008-07-29,2019-05-15,170318330001056,1
334370-3,2013-11-18,2019-05-15,170318330001056,1
334370-4,2015-07-28,2019-05-15,170318391001017,1
334370-5,2015-06-16,2019-05-15,170318323001081,1
334370-7,2015-07-28,2019-05-15,170312801002024,1
334381-1,2008-07-14,2018-03-15,170313201001015,1
334383-1,2008-09-16,2018-08-15,170318408001002,1
334383-3,2008-09-16,2018-08-15,170312216002013,1
334397-3,2016-09-14,2017-11-15,170318311003024,0
334407-1,2008-07-15,2017-07-15,170310315021007,1
334412-2,2008-08-05,2017-09-15,170318318002000,1
334421-1,2008-07-16,2018-11-15,170311203001012,1
334429-2,2009-06-16,2019-01-15,170317403003021,1
334433-1,2008-07-15,2018-12-15,170314313013011,1
334454-1,2008-09-26,2017-07-15,170317202001008,1
334461-1,2008-11-12,2019-02-15,170310206013014,1
334474-2,2011-07-25,2017-11-15,170312213001001,1
334475-1,2008-07-16,2018-08-15,170312507003001,1
334500-1,2008-07-21,2017-11-15,170312506004010,1
334503-1,2008-08-27,2017-12-15,170318398001003,1
334538-1,2008-09-04,2019-01-15,170318312002006,1
334568-1,2008-07-17,2018-11-15,170311001002031,1
334577-1,2008-10-07,2017-11-15,170312211001003,1
334590-1,2008-07-18,2019-02-15,170310622001000,1
334593-1,2009-03-03,2017-06-15,170315808001015,1
334597-23,2010-07-12,2017-06-15,170310604001012,1
334597-24,2010-07-13,2019-06-15,170310817002007,1
334597-26,2011-03-11,2019-06-15,170318321003007,1
334597-27,2010-11-18,2017-06-30,170313201001015,1
334597-31,2010-11-19,2019-06-15,170310314001001,1
334597-32,2010-11-19,2019-06-15,170310314002004,1
334597-36,2012-04-02,2019-06-15,170310610001009,1
334597-42,2012-07-23,2017-06-15,170318399001000,1
334597-45,2014-03-10,2017-06-15,170312804001040,1
334597-46,2015-03-25,2017-06-30,170310818002005,1
334607-1,2008-07-18,2019-02-15,170310206023014,1
334620-1,2008-07-21,2017-12-15,170318397002004,1
334639-2,2011-11-18,2017-11-15,170312307003012,1
334643-1,2008-07-21,2018-08-15,170314402021003,1
334648-1,2008-08-08,2017-12-15,170311101001031,1
334653-1,2008-07-21,2017-11-15,170312211003001,1
334653-2,2009-01-22,2017-11-15,170313017012003,1
334668-2,2011-08-05,2017-09-15,170311006004030,1
334672-3,2014-07-29,2018-03-15,170312105022009,1
334675-1,2008-07-22,2018-08-15,170310107012001,1
334679-2,2011-08-08,2017-06-30,170318419002027,1
334690-1,2008-08-05,2018-11-15,170312421002001,1
334696-3,2015-03-20,2018-08-15,170312432002022,1
334703-1,2008-07-23,2017-09-15,170310407002001,1
334715-2,2014-04-16,2018-12-15,170310602002006,1
334716-1,2008-10-29,2017-10-15,170310202004023,1
334718-1,2008-07-28,2018-09-15,170313201004007,1
334723-1,2008-07-25,2018-09-15,170313201002030,1
334730-1,2008-08-12,2018-03-15,170318391001064,1
334731-1,2008-07-24,2018-09-15,170313201004007,1
334739-1,2008-07-23,2017-08-15,170311502005011,1
334745-1,2008-07-24,2018-07-15,170314801001008,1
334759-1,2008-09-16,2019-01-15,170311910002026,1
334763-1,2008-08-13,2018-09-15,170312801002027,1
334769-1,2008-07-29,2018-05-15,170318419002044,1
334772-2,2011-01-11,2018-08-15,170313017023006,1
334776-2,2009-03-19,2018-05-15,170318390002001,1
334779-1,2008-09-04,2019-06-15,170318351003000,1
334788-1,2008-07-28,2018-04-15,170318391001081,1
334789-1,2008-07-29,2019-03-15,170310812011000,1
334797-1,2008-07-28,2017-12-15,170312108001006,1
334842-1,2008-07-28,2018-08-15,170311403011004,1
334853-1,2008-07-28,2017-07-15,170310310001008,1
334857-1,2008-07-28,2019-07-15,170314111002000,1
334859-1,2008-09-05,2019-01-15,170312207022004,1
334861-1,2008-07-28,2017-11-15,170312216001037,1
334861-2,2014-09-30,2017-11-15,170318330002110,1
334921-1,2008-07-30,2017-10-15,170310204002005,1
334928-1,2008-07-30,2018-08-15,170318408001009,1
334941-2,2017-04-05,2019-03-15,170310814031036,0
334944-1,2008-07-30,2018-07-15,170315204004011,1
334953-1,2008-08-05,2017-10-15,170316603022013,1
335236-2,2014-06-30,2018-08-15,170312520002012,1
335237-1,2008-07-30,2018-11-15,170311202004001,1
335240-1,2009-03-20,2017-09-15,170315401021010,1
335253-2,2012-07-11,2017-12-15,170318403001008,1
335260-1,2008-07-31,2017-10-15,170310204001000,1
335266-1,2008-08-01,2018-10-15,170310107021008,1
335278-1,2008-08-21,2018-07-15,170317005011000,1
335281-1,2008-08-07,2018-08-15,170318434001035,1
335289-1,2008-07-31,2017-11-15,170312506002004,1
335299-3,2012-10-16,2018-10-15,170313206001010,1
335302-1,2009-09-23,2017-09-15,170310406003004,1
335306-1,2011-06-21,2017-07-15,170318390001001,1
335314-2,2014-10-09,2018-10-15,170314906001011,1
335316-1,2008-08-15,2017-10-15,170316502002000,1
335334-1,2008-08-05,2018-11-15,170312413001025,1
335345-3,2013-06-07,2017-07-15,170310308004011,1
335345-4,2017-02-17,2017-07-15,170310304001006,0
335362-2,2014-10-23,2018-06-15,170318311001001,1
335371-3,2012-04-17,2018-10-15,170314903001009,1
335654-1,2008-09-29,2018-04-15,170318391001106,1
335655-1,2008-08-12,2018-09-15,170318391001061,1
335673-1,2009-01-26,2017-11-15,170312312001001,1
335675-1,2008-08-12,2018-02-15,170310802012005,1
335681-2,2013-10-31,2019-01-15,170317402001000,1
335720-1,2008-08-19,2017-09-15,170310406003004,1
335724-1,2008-08-07,2017-12-15,170311504011008,1
335725-1,2008-08-07,2018-11-15,170311201003019,1
335728-2,2013-10-01,2019-02-15,170310628003013,1
335742-1,2008-08-07,2019-05-15,170313201001018,1
335743-2,2012-02-06,2019-05-15,170312520004000,1
335744-1,2008-08-13,2017-07-15,170312101001001,1
335749-2,2010-11-05,2018-09-15,170318370001022,1
335765-1,2008-08-07,2018-08-15,170318417001008,1
335791-1,2008-08-11,2017-09-15,170315302004058,1
335818-1,2008-08-11,2018-11-15,170312415003002,1
335825-1,2008-08-15,2019-02-15,170311301003005,1
335827-1,2008-08-11,2018-06-15,170310605001008,1
335833-1,2009-02-13,2017-12-15,170316007002029,1
335848-1,2008-08-12,2019-02-15,170310621003005,1
335852-1,2008-12-05,2018-02-15,170310818001016,1
335853-1,2008-09-04,2018-08-15,170313201003011,1
335855-2,2009-08-11,2017-09-15,170310402012012,1
335861-2,2008-09-23,2017-10-15,170311710006012,1
335861-4,2008-10-30,2017-10-15,170312105012001,1
335861-5,2008-10-03,2017-10-15,170311301003002,1
335861-6,2008-09-16,2017-10-15,170318316001018,1
335874-1,2008-08-15,2018-02-15,170310803003003,1
335890-2,2012-12-18,2018-05-15,170318390004001,1
335898-1,2008-09-11,2019-02-15,170310633012001,1
335911-1,2008-08-13,2017-10-15,170316610004004,1
335912-1,2009-03-04,2018-05-15,170318330002110,1
335916-1,2008-10-30,2017-09-15,170310401003019,1
335917-1,2008-08-18,2019-05-15,170312801001038,1
335919-1,2008-08-15,2017-09-15,170311407021002,1
335922-1,2008-08-27,2018-11-15,170312420002014,1
335925-1,2008-08-27,2018-08-15,170313018023000,1
335943-1,2009-03-05,2018-08-15,170313017013000,1
335950-1,2008-08-22,2018-08-15,170311003003002,1
335951-1,2008-08-14,2017-11-15,170312405001013,1
335951-2,2008-08-14,2017-11-15,170310701032000,1
335953-1,2008-08-14,2018-07-15,170315204003003,1
335961-1,2008-08-15,2019-04-15,170310712001014,1
335964-1,2010-01-08,2018-11-15,170312434001010,1
335973-1,2008-08-15,2018-07-15,170317101001006,1
335977-3,2014-08-28,2018-08-15,170313016001005,1
335984-2,2014-10-14,2017-12-15,170318433001042,1
336010-2,2015-08-25,2017-12-15,170318432002055,1
336021-1,2008-08-25,2018-11-15,170318423002047,1
336030-1,2009-07-27,2017-11-15,170312403001022,1
336033-1,2009-07-22,2017-10-15,170316401001001,1
336052-1,2008-08-22,2018-11-15,170318423001106,1
336067-1,2008-08-22,2017-08-15,170310303001006,1
336070-1,2008-08-19,2017-11-15,170312512002009,1
336075-1,2008-08-19,2017-12-15,170313103001003,1
336091-1,2008-08-19,2018-08-15,170313018022019,1
336103-2,2012-04-13,2017-07-15,170318308001010,1
336123-2,2012-05-25,2018-06-15,170310603002006,1
336147-1,2008-08-20,2018-08-15,170318435001019,1
336147-2,2011-01-26,2018-08-15,170318413003011,1
336152-2,2012-11-14,2018-11-15,170318311004023,1
336161-2,2012-11-09,2018-05-15,170318391001105,1
336240-2,2008-09-15,2019-03-15,170313301004069,1
336245-1,2008-08-25,2018-09-15,170310818001005,1
336247-1,2008-08-21,2017-11-15,170317004014000,1
336260-1,2008-12-09,2018-07-15,170317111003021,1
336261-1,2008-08-22,2018-11-15,170311001005003,1
336266-1,2009-10-23,2018-09-15,170313201002005,1
336275-2,2016-08-30,2017-06-15,170316305004002,0
336276-1,2008-08-25,2018-07-15,170317102001004,1
336277-1,2012-05-23,2018-06-15,170318419002074,1
336283-1,2009-09-23,2017-06-15,170315803001013,1
336318-1,2008-08-25,2018-08-15,170312925004014,1
336340-1,2008-10-24,2017-11-15,170318309001040,1
336343-3,2011-10-07,2018-09-15,170312804001000,1
336349-1,2009-11-10,2019-04-15,170310701012002,1
336350-2,2011-04-27,2018-09-15,170312819003009,1
336353-1,2011-02-10,2019-02-15,170310812011004,1
336361-1,2008-08-26,2018-04-15,170318391001093,1
336362-1,2009-11-25,2018-05-15,170318331003028,1
336365-1,2008-09-23,2019-02-15,170310209011002,1
336385-1,2009-10-29,2018-07-15,170317201001018,1
336388-1,2009-08-05,2017-07-15,170317304004021,1
336391-1,2008-08-27,2018-11-15,170311101005008,1
336403-1,2008-08-27,2017-07-15,170317502003007,1
336410-1,2008-08-27,2018-06-15,170314112001001,1
336415-1,2008-09-29,2017-06-15,170318352001037,1
336422-1,2008-09-02,2018-06-15,170318411003000,1
336424-1,2008-09-12,2017-08-15,170310302002008,1
336431-3,2014-10-27,2018-09-15,170318391001089,1
336436-1,2008-09-12,2018-08-15,170312605001034,1
336440-1,2008-08-28,2018-04-15,170318391001069,1
336445-1,2011-08-22,2017-09-15,170315203004023,1
336447-1,2010-03-03,2018-10-15,170316911002009,1
336469-1,2008-08-29,2019-01-15,170317404004006,1
336473-1,2008-10-03,2018-02-15,170318422001057,1
336473-2,2015-02-27,2018-02-15,170315704002000,1
336501-2,2013-01-25,2018-09-15,170317112003018,1
336505-1,2008-10-07,2018-11-15,170312432002013,1
336506-1,2008-09-23,2018-12-15,170318437002002,1
336517-2,2012-04-16,2018-04-15,170318391001084,1
336518-1,2009-03-20,2018-11-15,170312427001000,1
336552-1,2008-10-09,2018-04-15,170318391001090,1
336570-2,2012-08-08,2018-09-15,170318391001072,1
336573-2,2014-09-04,2019-02-15,170310625001015,1
336575-1,2014-03-07,2018-03-15,170312603001010,1
336588-1,2008-09-25,2018-05-15,170318419001054,1
336589-1,2008-10-08,2018-06-15,170314107001009,1
336592-1,2009-09-09,2018-05-15,170310818003023,1
336603-1,2008-09-09,2018-11-15,170312421003027,1
336609-1,2008-09-18,2017-10-15,170311504023000,1
336613-1,2009-02-18,2018-10-15,170313302002012,1
336624-1,2009-12-03,2017-10-15,170311708001010,1
336630-1,2008-09-08,2017-09-15,170310402022004,1
336631-1,2008-09-08,2018-11-15,170312415003011,1
336634-1,2008-09-05,2018-02-15,170310818002056,1
336639-1,2008-11-26,2018-05-15,170310818003023,1
336643-1,2008-09-10,2017-10-15,170311703001004,1
336646-1,2008-09-08,2018-10-15,170314402022010,1
336661-1,2009-02-10,2017-08-15,170310306031000,1
336667-35,2016-09-15,2018-04-15,170310501001004,0
336667-36,2016-09-15,2018-04-15,170312206023006,0
336667-37,2016-09-15,2018-04-15,170310633013001,0
336667-38,2016-09-15,2018-04-15,170313204001017,0
336667-39,2016-09-15,2018-04-15,170310818002016,0
336667-40,2016-09-15,2018-04-15,170313206002015,0
336667-41,2016-09-15,2018-04-15,170312415003012,0
336677-1,2012-10-10,2018-10-15,170318413003019,1
336679-1,2008-12-17,2017-12-15,170318404001038,1
336679-2,2015-12-30,2017-12-15,170318404001019,0
336688-1,2008-09-09,2019-01-15,170312305001016,1
336706-2,2010-01-25,2018-01-15,170318351001016,1
336707-1,2009-07-30,2018-09-15,170318391001048,1
336713-1,2008-09-09,2018-09-15,170312315006030,1
336725-3,2015-03-24,2018-03-15,170312819001001,1
336735-1,2008-09-10,2017-08-15,170310302001006,1
336736-1,2008-09-10,2017-10-15,170311504022016,1
336738-1,2008-10-02,2018-01-15,170316113001000,1
336738-3,2012-12-17,2018-01-15,170312106023003,1
336780-2,2009-06-16,2017-09-15,170312429002010,1
336810-3,2014-05-22,2018-06-15,170310301032001,1
336823-1,2009-06-29,2017-11-15,170312210001000,1
336825-3,2015-01-26,2018-04-15,170318391002012,1
336828-1,2008-09-12,2018-09-15,170318371002004,1
336858-1,2008-10-02,2017-06-15,170315702001028,1
336886-2,2014-09-03,2018-09-15,170318330001057,1
336897-1,2008-10-24,2018-09-15,170313201002032,1
336897-2,2010-10-28,2018-09-15,170318391001034,1
336905-2,2013-01-16,2019-01-15,170311903001018,1
336911-1,2008-09-30,2019-01-15,170312207022019,1
336932-1,2008-09-16,2018-10-15,170312434003011,1
336934-1,2008-09-16,2018-10-15,170312434003011,1
336945-2,2009-09-17,2017-09-15,170311104003014,1
336958-1,2009-05-18,2017-10-15,170311504022018,1
336961-1,2008-09-16,2018-08-15,170313008001010,1
336963-4,2015-02-23,2018-05-15,170318422001067,1
336965-3,2017-03-15,2018-03-15,170312104002000,0
336985-4,2015-05-04,2019-01-15,170311903004016,1
336991-1,2008-09-22,2018-03-15,170318391001056,1
336995-1,2009-07-10,2019-06-15,170316304003002,1
337006-1,2009-06-15,2018-01-15,170316406001015,1
337014-2,2013-11-21,2017-11-15,170314701001019,1
337017-1,2008-09-18,2018-05-15,170318329002022,1
337020-2,2010-09-20,2017-08-15,170318321003010,1
337023-1,2008-09-18,2018-02-15,170318316003006,1
337031-1,2008-11-18,2018-04-15,170313204001011,1
337035-1,2009-07-16,2019-04-15,170310702003000,1
337035-2,2011-06-16,2019-04-15,170312415003011,1
337035-3,2011-05-13,2019-04-15,170310604001000,1
337035-5,2012-02-24,2019-04-15,170318330001046,1
337035-6,2012-10-04,2019-04-15,170313206002004,1
337035-7,2013-05-23,2019-04-15,170318326002010,1
337035-8,2015-01-26,2019-04-15,170310814033002,1
337036-1,2008-09-18,2018-12-15,170310409002001,1
337049-2,2011-11-14,2017-11-15,170312302001006,1
337063-2,2013-02-27,2018-09-15,170310815003010,1
337074-1,2008-09-24,2019-03-15,170318314001022,1
337079-2,2013-04-22,2018-08-15,170311913013015,1
337086-1,2008-09-24,2019-01-15,170311908001001,1
337087-1,2009-05-29,2019-04-15,170318326003008,1
337090-1,2008-09-23,2018-10-15,170312415003012,1
337094-1,2008-11-03,2017-09-15,170314910002023,1
337105-2,2010-05-13,2017-11-15,170316606005002,1
337139-1,2008-09-23,2019-03-15,170310812011004,1
337141-1,2008-09-26,2017-11-15,170312207012009,1
337144-1,2008-10-16,2017-11-15,170312406001005,1
337152-1,2008-09-23,2017-08-15,170318317001032,1
337159-1,2009-09-09,2019-03-15,170310815003000,1
337162-1,2008-09-23,2017-11-15,170312210001005,1
337163-1,2009-12-17,2018-08-15,170311912002004,1
337163-3,2015-06-25,2018-08-15,170315305031028,1
337165-1,2008-09-23,2018-07-15,170314503002014,1
337168-2,2013-04-12,2018-09-15,170318391001054,1
337173-2,2017-03-23,2019-04-15,170310715001006,1
337178-1,2009-04-21,2019-04-15,170310715003011,1
337180-1,2008-10-15,2017-08-15,170311603002000,1
337198-1,2008-10-20,2018-05-15,170312831001001,1
337222-1,2008-11-05,2019-06-15,170315702001019,1
337237-1,2008-10-02,2018-01-15,170316404002022,1
337253-1,2008-10-07,2018-09-15,170318391002001,1
337253-2,2009-08-14,2018-09-15,170313201002032,1
337253-3,2009-08-18,2018-09-15,170318391002000,1
337253-6,2009-08-14,2018-09-15,170318391001070,1
337253-8,2009-08-18,2018-09-15,170318381003019,1
337253-9,2009-08-18,2018-09-15,170318382002005,1
337253-10,2009-08-18,2018-09-15,170318381002037,1
337253-11,2009-08-13,2018-09-15,170318381003019,1
337253-12,2009-08-12,2018-09-15,170310814011004,1
337253-14,2009-08-18,2018-09-15,170318362001008,1
337253-15,2009-08-18,2018-09-15,170318362001009,1
337253-17,2009-12-08,2018-09-15,170318391001039,1
337253-20,2011-08-18,2018-09-15,170310818003023,1
337253-22,2013-03-22,2018-09-15,170310814011004,1
337253-23,2014-06-18,2018-09-15,170312801002027,1
337253-24,2014-11-13,2018-09-15,170310814011005,1
337267-2,2013-08-13,2018-07-15,170316607002013,1
337273-2,2017-04-20,2018-10-15,170318397001007,0
337290-1,2008-11-10,2018-01-15,170315610002001,1
337308-1,2008-10-02,2018-01-15,170318400002013,1
337314-1,2008-10-17,2017-08-15,170310306031000,1
337327-2,2012-10-05,2018-10-15,170310106004008,1
337333-1,2009-01-28,2017-07-15,170316910004005,1
337334-1,2009-02-04,2019-02-15,170310206022012,1
337337-4,2014-10-07,2017-10-15,170310502001005,1
337341-1,2008-10-06,2017-07-15,170310315021003,1
337345-1,2008-09-26,2017-11-15,170318421001009,1
337356-1,2008-10-17,2017-08-15,170311613002019,1
337362-2,2014-11-24,2018-02-15,170310803004000,1
337364-2,2013-05-31,2017-12-15,170318391002012,1
337365-1,2008-09-29,2018-08-15,170318415002018,1
337366-1,2008-10-02,2018-01-15,170318352001037,1
337373-1,2008-10-30,2019-01-15,170311904022039,1
337374-2,2010-07-12,2018-07-15,170312302001019,1
337377-2,2013-04-30,2018-09-15,170318391002000,1
337390-2,2016-08-19,2018-10-15,170312432002012,1
337395-1,2008-10-20,2018-05-15,170318331001028,1
337399-2,2009-12-09,2017-12-15,170311105015011,1
337425-3,2014-07-10,2017-12-15,170315907002007,1
337431-1,2008-10-01,2019-02-15,170310208022010,1
337455-1,2008-10-23,2017-10-15,170311504022018,1
337470-1,2008-12-30,2019-01-15,170312508001004,1
337481-2,2008-10-02,2018-11-15,170318331001025,1
337504-1,2009-07-09,2018-09-15,170318391002003,1
337505-1,2009-01-09,2018-08-15,170311002004018,1
337508-1,2008-10-03,2017-12-15,170313103001000,1
337519-1,2008-10-06,2019-05-15,170312819001028,1
337524-3,2014-01-31,2017-07-15,170310309002000,1
337525-1,2008-11-18,2019-01-15,170312004021016,1
337542-1,2008-10-06,2018-11-15,170312414001007,1
337542-4,2010-07-28,2018-11-15,170310630001002,1
337543-2,2010-11-22,2018-09-15,170318391001106,1
337563-1,2008-12-18,2017-12-15,170318432002028,1
337564-1,2008-12-08,2017-12-15,170313105001029,1
337566-1,2009-01-16,2018-09-15,170318378002003,1
337568-2,2014-10-08,2018-09-15,170310815003010,1
337571-1,2011-04-04,2019-04-15,170310310001009,1
337584-1,2008-11-12,2017-09-15,170318318004013,1
337587-1,2008-11-07,2018-08-15,170318430001029,1
337590-1,2008-12-05,2018-03-15,170318391001070,1
337591-1,2008-12-08,2018-03-15,170318391001070,1
337597-1,2008-10-06,2017-10-15,170311710004020,1
337598-1,2008-10-06,2018-12-15,170310505003000,1
337600-1,2008-10-09,2018-07-15,170318424002002,1
337601-1,2008-10-06,2018-12-15,170311604002026,1
337605-1,2008-10-06,2017-10-15,170316503021016,1
337628-1,2009-07-14,2018-10-15,170313301001000,1
337634-1,2008-12-05,2018-07-15,170317105004001,1
337635-1,2009-03-13,2018-07-15,170314503004002,1
337636-1,2009-06-22,2018-05-15,170310816001008,1
337650-2,2010-05-21,2017-10-15,170316304002016,1
337651-1,2008-10-08,2017-09-15,170310403003013,1
337659-4,2011-03-02,2019-01-15,170311902004015,1
337680-1,2008-10-09,2019-03-15,170310814022001,1
337681-1,2008-12-02,2018-09-15,170313201002030,1
337685-1,2008-10-08,2018-11-15,170312423001001,1
337738-1,2008-10-09,2017-09-15,170317506001016,1
337741-5,2011-05-23,2017-06-15,170316913001000,1
337754-2,2009-03-19,2018-12-15,170312107001000,1
337760-1,2009-03-27,2019-04-15,170310710002021,1
337769-1,2009-02-20,2018-07-15,170317104001006,1
337788-2,2015-03-06,2018-10-15,170318391001106,1
337789-1,2008-10-20,2019-01-15,170312305001000,1
337801-2,2016-11-29,2018-10-15,170319800001014,0
337803-1,2008-11-04,2019-06-15,170316715002032,1
337807-1,2008-10-17,2019-04-15,170318391001076,1
337810-1,2008-10-17,2019-04-15,170312801002028,1
337813-2,2015-09-09,2018-10-15,170318330001013,1
337826-1,2008-11-24,2018-02-15,170310804001002,1
337826-2,2012-10-31,2018-02-15,170310309004000,1
337845-1,2008-10-16,2018-08-15,170318387003000,1
337853-1,2009-04-27,2017-09-15,170311401002004,1
337862-1,2008-10-15,2019-04-15,170318326001006,1
337869-2,2015-04-14,2018-01-15,170316603022000,1
337882-1,2008-10-16,2018-11-15,170311101004012,1
337889-2,2011-04-26,2018-06-15,170314110003003,1
337892-1,2009-01-05,2018-06-15,170310501002025,1
337902-1,2008-10-16,2018-08-15,170318430002033,1
337906-2,2008-11-17,2019-02-15,170310107022004,1
337918-1,2009-06-24,2018-11-15,170312420002016,1
337951-1,2008-12-05,2018-12-15,170312106012000,1
337955-1,2008-11-25,2019-03-15,170310814012011,1
337968-1,2008-10-17,2018-12-15,170311408004013,1
337971-1,2008-10-20,2018-02-15,170310804003010,1
337975-2,2016-02-17,2018-05-15,170312423002028,1
337991-2,2009-03-23,2018-11-15,170318423001000,1
338004-1,2008-10-20,2018-08-15,170312925004014,1
338010-1,2008-10-20,2018-05-15,170318330001067,1
338015-2,2009-09-01,2018-08-15,170312421003023,1
338020-1,2008-11-17,2019-03-15,170310812011004,1
338022-1,2008-11-04,2018-05-15,170310818003023,1
338038-2,2012-11-06,2019-01-15,170318436002015,1
338039-2,2014-10-27,2018-05-15,170310818003023,1
338042-1,2008-10-21,2018-11-15,170319800001018,1
338075-1,2008-10-28,2019-01-15,170312003002003,1
338095-2,2013-04-12,2018-09-15,170318391001054,1
338105-4,2013-12-18,2018-06-15,170318437001011,1
338113-1,2009-02-05,2017-10-15,170310205003001,1
338117-2,2017-04-13,2018-11-15,170312423002000,0
338129-1,2008-10-23,2018-08-15,170318435001019,1
338136-2,2011-10-11,2017-10-15,170316401001022,1
338137-1,2008-10-28,2018-03-15,170318391001057,1
338140-1,2008-12-10,2018-09-15,170318391002009,1
338148-2,2011-06-27,2018-08-15,170317608011012,1
338160-1,2008-11-10,2018-06-15,170310602002006,1
338164-1,2008-10-24,2018-04-15,170318391001107,1
338180-2,2010-04-02,2018-09-15,170318391001045,1
338202-1,2008-12-29,2017-10-15,170316604002008,1
338202-2,2011-09-14,2017-10-15,170315807001015,1
338207-1,2008-10-27,2017-07-15,170317202003017,1
338210-1,2008-10-27,2018-02-15,170310802012005,1
338211-2,2012-07-11,2018-06-15,170312402001018,1
338231-1,2008-10-27,2017-10-15,170311702001000,1
338232-3,2016-10-19,2017-08-15,170310308001000,0
338234-1,2008-11-05,2018-10-15,170310107021002,1
338236-1,2008-12-16,2018-10-15,170316914005001,1
338237-1,2008-11-03,2018-10-15,170314402012002,1
338241-2,2014-07-07,2018-06-15,170318411002022,1
338243-1,2008-10-28,2017-11-15,170312307004005,1
338245-1,2009-08-03,2018-05-15,170310818003023,1
338250-1,2013-09-27,2017-10-15,170312101001014,1
338264-2,2014-08-22,2017-11-15,170317004023022,1
338267-1,2012-04-02,2018-04-15,170310814031036,1
338272-1,2008-12-10,2017-06-15,170315704002001,1
338272-2,2012-10-17,2017-06-15,170315704002001,1
338275-1,2008-11-13,2017-12-15,170313104001021,1
338276-1,2008-11-10,2018-11-15,170312416002005,1
338276-2,2008-11-10,2018-11-15,170312416002005,1
338280-1,2009-03-20,2019-03-15,170310813006001,1
338282-1,2008-10-31,2019-01-15,170311911004000,1
338338-1,2008-11-21,2018-10-15,170314403001001,1
338357-1,2008-11-04,2018-04-15,170318391001083,1
338371-1,2012-03-14,2017-11-30,170311302001001,1
338372-1,2008-11-06,2019-01-15,170312504003014,1
338372-2,2010-12-28,2019-01-15,170312514003001,1
338404-1,2010-03-23,2018-01-15,170315607002039,1
338410-1,2008-11-04,2017-10-15,170311710006000,1
338441-1,2008-11-24,2018-05-15,170318419002074,1
338441-2,2010-06-30,2018-05-15,170310630001000,1
338441-3,2015-06-04,2018-05-15,170315702001005,1
338441-4,2015-08-12,2018-05-15,170314101001001,1
338441-5,2017-05-16,2018-05-15,170318309001024,0
338442-2,2010-08-06,2017-07-15,170312415003013,1
338446-3,2014-07-18,2017-12-15,170310319001000,1
338452-1,2009-02-17,2018-07-15,170317001002056,1
338480-1,2008-11-26,2018-11-15,170312421003027,1
338529-1,2009-05-14,2019-02-15,170318319002005,1
338530-1,2008-11-05,2017-10-15,170310202004023,1
338542-1,2009-05-07,2017-10-15,170316308004015,1
338553-2,2012-02-28,2017-08-15,170311203001002,1
338556-1,2009-07-20,2019-06-15,170315802001025,1
338585-1,2008-11-19,2017-09-15,170311408001010,1
338587-1,2009-04-30,2018-09-15,170313201002015,1
338594-2,2016-04-06,2018-02-15,170312801002006,0
338598-2,2014-02-28,2018-10-15,170316914004001,1
338604-1,2008-11-07,2018-03-15,170313201001020,1
338609-1,2017-02-09,2019-02-15,170311301003053,1
338628-3,2014-11-03,2017-10-15,170311102001018,1
338647-2,2014-08-12,2018-11-15,170310629003000,1
338656-2,2015-07-29,2018-09-15,170312819001001,1
338658-1,2010-09-07,2018-09-15,170311408004014,1
338660-1,2008-12-01,2018-11-15,170312426001012,1
338662-1,2009-10-23,2018-12-15,170314303001010,1
338663-1,2009-05-18,2018-11-15,170312432002021,1
338664-1,2008-12-29,2018-11-15,170312414004020,1
